sitemap_url,normalized_url,crawled,canonical_host,https,trailing_slash
https://www.the-pool-lab.com,https://the-pool-lab-test-797634543823.us-east1.run.app/,yes,yes,yes,no
https://www.the-pool-lab.com/about,https://the-pool-lab-test-797634543823.us-east1.run.app/about,yes,yes,yes,no
https://www.the-pool-lab.com/guides,https://the-pool-lab-test-797634543823.us-east1.run.app/guides,yes,yes,yes,no
https://www.the-pool-lab.com/reviews,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews,yes,yes,yes,no
https://www.the-pool-lab.com/best-of,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of,yes,yes,yes,no
https://www.the-pool-lab.com/blog/robotic-pool-cleaner-weight-why-it-matters,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/robotic-pool-cleaner-weight-why-it-matters,yes,yes,yes,no
https://www.the-pool-lab.com/blog/robotic-pool-cleaners-for-leaves-vs-fine-debris,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/robotic-pool-cleaners-for-leaves-vs-fine-debris,yes,yes,yes,no
https://www.the-pool-lab.com/blog/corded-vs-cordless-robotic-pool-cleaners,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/corded-vs-cordless-robotic-pool-cleaners,yes,yes,yes,no
https://www.the-pool-lab.com/blog/do-robotic-pool-cleaners-clean-walls-and-waterlines,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/do-robotic-pool-cleaners-clean-walls-and-waterlines,yes,yes,yes,no
https://www.the-pool-lab.com/blog/why-you-need-a-robot-pool-cleaner,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/why-you-need-a-robot-pool-cleaner,yes,yes,yes,no
https://www.the-pool-lab.com/blog/top-5-features-to-look-for,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/top-5-features-to-look-for,yes,yes,yes,no
https://www.the-pool-lab.com/blog/how-to-choose-the-right-robotic-pool-cleaner-for-your-pool,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/how-to-choose-the-right-robotic-pool-cleaner-for-your-pool,yes,yes,yes,no
https://www.the-pool-lab.com/blog/dolphin-nautilus-cc-plus-vs-dolphin-premier,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-dolphin-premier,yes,yes,yes,no
https://www.the-pool-lab.com/blog/corded-vs-cordless-robotic-pool-cleaners-for-large-pools,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/corded-vs-cordless-robotic-pool-cleaners-for-large-pools,yes,yes,yes,no
https://www.the-pool-lab.com/blog/polaris-vs-dolphin-robotic-pool-cleaners,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-vs-dolphin-robotic-pool-cleaners,yes,yes,yes,no
https://www.the-pool-lab.com/blog/best-robotic-pool-cleaner-for-large-pools,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-large-pools,yes,yes,yes,no
https://www.the-pool-lab.com/blog/best-robotic-pool-cleaner-for-deep-pools,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-deep-pools,yes,yes,yes,no
https://www.the-pool-lab.com/blog/dolphin-nautilus-cc-plus-vs-polaris-9650iq-sport,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-polaris-9650iq-sport,yes,yes,yes,no
https://www.the-pool-lab.com/blog/dolphin-nautilus-cc-plus-vs-nautilus-titan,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-nautilus-titan,yes,yes,yes,no
https://www.the-pool-lab.com/blog/dolphin-premier-vs-polaris-9650iq-sport,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-premier-vs-polaris-9650iq-sport,yes,yes,yes,no
https://www.the-pool-lab.com/blog/dolphin-nautilus-titan-vs-dolphin-premier,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-titan-vs-dolphin-premier,yes,yes,yes,no
https://www.the-pool-lab.com/blog/dolphin-nautilus-titan-vs-polaris-9650iq-sport,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-titan-vs-polaris-9650iq-sport,yes,yes,yes,no
https://www.the-pool-lab.com/blog/dolphin-nautilus-cc-plus-vs-aiper-scuba-s1,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-aiper-scuba-s1,yes,yes,yes,no
